id,parent_id,name,category,start_ns,end_ns
34997,0,"daxpy",PARALLEL_FOR,1790173601235130936,1790173601235171233
34998,0,"daxpy",PARALLEL_FOR,1790173601235174732,1790173601235215229
34999,0,"daxpy",PARALLEL_FOR,1790173601235218629,1790173601235254126
35000,0,"daxpy",PARALLEL_FOR,1790173601235257526,1790173601235292424
35001,0,"daxpy",PARALLEL_FOR,1790173601235295823,1790173601235336520
35002,0,"daxpy",PARALLEL_FOR,1790173601235340120,1790173601235380317
35003,0,"daxpy",PARALLEL_FOR,1790173601235383717,1790173601235452512
35004,0,"daxpy",PARALLEL_FOR,1790173601235455912,1790173601235488309
35005,0,"daxpy",PARALLEL_FOR,1790173601235495509,1790173601235541805
35006,0,"daxpy",PARALLEL_FOR,1790173601235549905,1790173601235598701
35007,0,"daxpy",PARALLEL_FOR,1790173601235602501,1790173601235643298
35008,0,"daxpy",PARALLEL_FOR,1790173601235691994,1790173601235738891
35009,0,"daxpy",PARALLEL_FOR,1790173601235745390,1790173601235783887
35010,0,"daxpy",PARALLEL_FOR,1790173601235787787,1790173601235826084
35011,0,"daxpy",PARALLEL_FOR,1790173601235829784,1790173601235867681
35012,0,"daxpy",PARALLEL_FOR,1790173601235871181,1790173601235908178
35013,0,"daxpy",PARALLEL_FOR,1790173601235911678,1790173601235946575
35014,0,"daxpy",PARALLEL_FOR,1790173601235950275,1790173601235986472
35015,0,"daxpy",PARALLEL_FOR,1790173601235990072,1790173601236034369
35016,0,"daxpy",PARALLEL_FOR,1790173601236037869,1790173601236073366
35017,0,"daxpy",PARALLEL_FOR,1790173601236076866,1790173601236120262
35018,0,"daxpy",PARALLEL_FOR,1790173601236123962,1790173601236165459
35019,0,"daxpy",PARALLEL_FOR,1790173601236168959,1790173601236207556
35020,0,"daxpy",PARALLEL_FOR,1790173601236211156,1790173601236249553
35021,0,"daxpy",PARALLEL_FOR,1790173601236253153,1790173601236290750
35022,0,"daxpy",PARALLEL_FOR,1790173601236294450,1790173601236333347
35023,0,"daxpy",PARALLEL_FOR,1790173601236337046,1790173601236375244
35024,0,"daxpy",PARALLEL_FOR,1790173601236378843,1790173601236415841
35025,0,"daxpy",PARALLEL_FOR,1790173601236419340,1790173601236456538
35026,0,"daxpy",PARALLEL_FOR,1790173601236460137,1790173601236499234
35027,0,"daxpy",PARALLEL_FOR,1790173601236502834,1790173601236541031
35028,0,"daxpy",PARALLEL_FOR,1790173601236544531,1790173601236582328
35029,0,"daxpy",PARALLEL_FOR,1790173601236585828,1790173601236623425
35030,0,"daxpy",PARALLEL_FOR,1790173601236627025,1790173601236665822
35031,0,"daxpy",PARALLEL_FOR,1790173601236669422,1790173601236707819
35032,0,"daxpy",PARALLEL_FOR,1790173601236711319,1790173601236748916
35033,0,"daxpy",PARALLEL_FOR,1790173601236752416,1790173601236789613
35034,0,"daxpy",PARALLEL_FOR,1790173601236793113,1790173601236832210
35035,0,"daxpy",PARALLEL_FOR,1790173601236835710,1790173601236874207
35036,0,"daxpy",PARALLEL_FOR,1790173601236877706,1790173601236915704
35037,0,"daxpy",PARALLEL_FOR,1790173601236919203,1790173601236956301
35038,0,"daxpy",PARALLEL_FOR,1790173601236960000,1790173601236998998
35039,0,"daxpy",PARALLEL_FOR,1790173601237002597,1790173601237040894
35040,0,"daxpy",PARALLEL_FOR,1790173601237044394,1790173601237082091
35041,0,"daxpy",PARALLEL_FOR,1790173601237085591,1790173601237122688
35042,0,"daxpy",PARALLEL_FOR,1790173601237126388,1790173601237165485
35043,0,"daxpy",PARALLEL_FOR,1790173601237168885,1790173601237206982
35044,0,"daxpy",PARALLEL_FOR,1790173601237210482,1790173601237247879
35045,0,"daxpy",PARALLEL_FOR,1790173601237251379,1790173601237288876
35046,0,"daxpy",PARALLEL_FOR,1790173601237292476,1790173601237331473
35047,0,"daxpy",PARALLEL_FOR,1790173601237334973,1790173601237373270
35048,0,"daxpy",PARALLEL_FOR,1790173601237376770,1790173601237414567
35049,0,"daxpy",PARALLEL_FOR,1790173601237418067,1790173601237470563
35050,0,"daxpy",PARALLEL_FOR,1790173601237477162,1790173601237516259
35051,0,"daxpy",PARALLEL_FOR,1790173601237520259,1790173601237557756
35052,0,"daxpy",PARALLEL_FOR,1790173601237561356,1790173601237599653
35053,0,"daxpy",PARALLEL_FOR,1790173601237603353,1790173601237640450
35054,0,"daxpy",PARALLEL_FOR,1790173601237644050,1790173601237682447
35055,0,"daxpy",PARALLEL_FOR,1790173601237686047,1790173601237723744
35056,0,"daxpy",PARALLEL_FOR,1790173601237727344,1790173601237765241
35057,0,"daxpy",PARALLEL_FOR,1790173601237768841,1790173601237806038
35058,0,"daxpy",PARALLEL_FOR,1790173601237809538,1790173601237848235
35059,0,"daxpy",PARALLEL_FOR,1790173601237851834,1790173601237889232
35060,0,"daxpy",PARALLEL_FOR,1790173601237892831,1790173601237930129
35061,0,"daxpy",PARALLEL_FOR,1790173601237933728,1790173601237971026
35062,0,"daxpy",PARALLEL_FOR,1790173601237974625,1790173601238013423
35063,0,"daxpy",PARALLEL_FOR,1790173601238016922,1790173601238054919
35064,0,"daxpy",PARALLEL_FOR,1790173601238058519,1790173601238096316
35065,0,"daxpy",PARALLEL_FOR,1790173601238104016,1790173601238141413
35066,0,"daxpy",PARALLEL_FOR,1790173601238145213,1790173601238180710
35067,0,"daxpy",PARALLEL_FOR,1790173601238184310,1790173601238223307
35068,0,"daxpy",PARALLEL_FOR,1790173601238226907,1790173601238268504
35069,0,"daxpy",PARALLEL_FOR,1790173601238272203,1790173601238306701
35070,0,"daxpy",PARALLEL_FOR,1790173601238310201,1790173601238349098
35071,0,"daxpy",PARALLEL_FOR,1790173601238352697,1790173601238386395
35072,0,"daxpy",PARALLEL_FOR,1790173601238389895,1790173601238428092
35073,0,"daxpy",PARALLEL_FOR,1790173601238431692,1790173601238464089
35074,0,"daxpy",PARALLEL_FOR,1790173601238467589,1790173601238498787
35075,0,"daxpy",PARALLEL_FOR,1790173601238502286,1790173601238536984
35076,0,"daxpy",PARALLEL_FOR,1790173601238540484,1790173601238573281
35077,0,"daxpy",PARALLEL_FOR,1790173601238576881,1790173601238609079
35078,0,"daxpy",PARALLEL_FOR,1790173601238612678,1790173601238652675
35079,0,"daxpy",PARALLEL_FOR,1790173601238656175,1790173601238688273
35080,0,"daxpy",PARALLEL_FOR,1790173601238691772,1790173601238726670
35081,0,"daxpy",PARALLEL_FOR,1790173601238737669,1790173601238778666
35082,0,"daxpy",PARALLEL_FOR,1790173601238783366,1790173601238821863
35083,0,"daxpy",PARALLEL_FOR,1790173601238825862,1790173601238857960
35084,0,"daxpy",PARALLEL_FOR,1790173601238861460,1790173601238892058
35085,0,"daxpy",PARALLEL_FOR,1790173601238895457,1790173601238925655
35086,0,"daxpy",PARALLEL_FOR,1790173601238929055,1790173601238960653
35087,0,"daxpy",PARALLEL_FOR,1790173601238964152,1790173601238994950
35088,0,"daxpy",PARALLEL_FOR,1790173601238998550,1790173601239036447
35089,0,"daxpy",PARALLEL_FOR,1790173601239043046,1790173601239092043
35090,0,"daxpy",PARALLEL_FOR,1790173601239096243,1790173601239143339
35091,0,"daxpy",PARALLEL_FOR,1790173601239146939,1790173601239188236
35092,0,"daxpy",PARALLEL_FOR,1790173601239191935,1790173601239234732
35093,0,"daxpy",PARALLEL_FOR,1790173601239238432,1790173601239278829
35094,0,"daxpy",PARALLEL_FOR,1790173601239282329,1790173601239316226
35095,0,"daxpy",PARALLEL_FOR,1790173601239319626,1790173601239361823
35096,0,"daxpy",PARALLEL_FOR,1790173601239365423,1790173601239408019
35097,0,"daxpy",PARALLEL_FOR,1790173601239411519,1790173601239452816
35098,0,"daxpy",PARALLEL_FOR,1790173601239461416,1790173601239505212
35099,0,"daxpy",PARALLEL_FOR,1790173601239509612,1790173601239549109
35100,0,"daxpy",PARALLEL_FOR,1790173601239552609,1790173601239593806
35101,0,"daxpy",PARALLEL_FOR,1790173601239597305,1790173601239630403
35102,0,"daxpy",PARALLEL_FOR,1790173601239633903,1790173601239666300
35103,0,"daxpy",PARALLEL_FOR,1790173601239669700,1790173601239703398
35104,0,"daxpy",PARALLEL_FOR,1790173601239706797,1790173601239739695
35105,0,"daxpy",PARALLEL_FOR,1790173601239743295,1790173601239783292
35106,0,"daxpy",PARALLEL_FOR,1790173601239786791,1790173601239821289
35107,0,"daxpy",PARALLEL_FOR,1790173601239824689,1790173601239860786
35108,0,"daxpy",PARALLEL_FOR,1790173601239864286,1790173601239901283
35109,0,"daxpy",PARALLEL_FOR,1790173601239904683,1790173601239944880
35110,0,"daxpy",PARALLEL_FOR,1790173601239948380,1790173601239987077
35111,0,"daxpy",PARALLEL_FOR,1790173601239990576,1790173601240030373
35112,0,"daxpy",PARALLEL_FOR,1790173601240033773,1790173601240067171
35113,0,"daxpy",PARALLEL_FOR,1790173601240070770,1790173601240103668
35114,0,"daxpy",PARALLEL_FOR,1790173601240107368,1790173601240147565
35115,0,"daxpy",PARALLEL_FOR,1790173601240150965,1790173601240191462
35116,0,"daxpy",PARALLEL_FOR,1790173601240194961,1790173601240234658
35117,0,"daxpy",PARALLEL_FOR,1790173601240238158,1790173601240276655
35118,0,"daxpy",PARALLEL_FOR,1790173601240280255,1790173601240317152
35119,0,"daxpy",PARALLEL_FOR,1790173601240320652,1790173601240357749
35120,0,"daxpy",PARALLEL_FOR,1790173601240361249,1790173601240400946
35121,0,"daxpy",PARALLEL_FOR,1790173601240404446,1790173601240442943
35122,0,"daxpy",PARALLEL_FOR,1790173601240446443,1790173601240484140
35123,0,"daxpy",PARALLEL_FOR,1790173601240487540,1790173601240524937
35124,0,"daxpy",PARALLEL_FOR,1790173601240532836,1790173601240570934
35125,0,"daxpy",PARALLEL_FOR,1790173601240574633,1790173601240613130
35126,0,"daxpy",PARALLEL_FOR,1790173601240616630,1790173601240653827
35127,0,"daxpy",PARALLEL_FOR,1790173601240657227,1790173601240695524
35128,0,"daxpy",PARALLEL_FOR,1790173601240704124,1790173601240747220
35129,0,"daxpy",PARALLEL_FOR,1790173601240751820,1790173601240789517
35130,0,"daxpy",PARALLEL_FOR,1790173601240793117,1790173601240829814
35131,0,"daxpy",PARALLEL_FOR,1790173601240833414,1790173601240870311
35132,0,"daxpy",PARALLEL_FOR,1790173601240873911,1790173601240913608
35133,0,"daxpy",PARALLEL_FOR,1790173601240917108,1790173601240955705
35134,0,"daxpy",PARALLEL_FOR,1790173601240959205,1790173601240997102
35135,0,"daxpy",PARALLEL_FOR,1790173601241000602,1790173601241038399
35136,0,"daxpy",PARALLEL_FOR,1790173601241041999,1790173601241081196
35137,0,"daxpy",PARALLEL_FOR,1790173601241084696,1790173601241122793
35138,0,"daxpy",PARALLEL_FOR,1790173601241126192,1790173601241163390
35139,0,"daxpy",PARALLEL_FOR,1790173601241166889,1790173601241203787
35140,0,"daxpy",PARALLEL_FOR,1790173601241207386,1790173601241246684
35141,0,"daxpy",PARALLEL_FOR,1790173601241250283,1790173601241288480
35142,0,"daxpy",PARALLEL_FOR,1790173601241291880,1790173601241329677
35143,0,"daxpy",PARALLEL_FOR,1790173601241333177,1790173601241370174
35144,0,"daxpy",PARALLEL_FOR,1790173601241373674,1790173601241412971
35145,0,"daxpy",PARALLEL_FOR,1790173601241416371,1790173601241455068
35146,0,"daxpy",PARALLEL_FOR,1790173601241463668,1790173601241503165
35147,0,"daxpy",PARALLEL_FOR,1790173601241507664,1790173601241544862
35148,0,"daxpy",PARALLEL_FOR,1790173601241548461,1790173601241587558
35149,0,"daxpy",PARALLEL_FOR,1790173601241591158,1790173601241629555
35150,0,"daxpy",PARALLEL_FOR,1790173601241633155,1790173601241670752
35151,0,"daxpy",PARALLEL_FOR,1790173601241674252,1790173601241711449
35152,0,"daxpy",PARALLEL_FOR,1790173601241714849,1790173601241753946
35153,0,"daxpy",PARALLEL_FOR,1790173601241757546,1790173601241795943
35154,0,"daxpy",PARALLEL_FOR,1790173601241799543,1790173601241837240
35155,0,"daxpy",PARALLEL_FOR,1790173601241840840,1790173601241877637
35156,0,"daxpy",PARALLEL_FOR,1790173601241881037,1790173601241920234
35157,0,"daxpy",PARALLEL_FOR,1790173601241923834,1790173601241959231
35158,0,"daxpy",PARALLEL_FOR,1790173601241962831,1790173601242000328
35159,0,"daxpy",PARALLEL_FOR,1790173601242003928,1790173601242041625
35160,0,"daxpy",PARALLEL_FOR,1790173601242045125,1790173601242080422
35161,0,"daxpy",PARALLEL_FOR,1790173601242083922,1790173601242118719
35162,0,"daxpy",PARALLEL_FOR,1790173601242122319,1790173601242154616
35163,0,"daxpy",PARALLEL_FOR,1790173601242158116,1790173601242191014
35164,0,"daxpy",PARALLEL_FOR,1790173601242194514,1790173601242230311
35165,0,"daxpy",PARALLEL_FOR,1790173601242233811,1790173601242264908
35166,0,"daxpy",PARALLEL_FOR,1790173601242268408,1790173601242299206
35167,0,"daxpy",PARALLEL_FOR,1790173601242302506,1790173601242332803
35168,0,"daxpy",PARALLEL_FOR,1790173601242336303,1790173601242366701
35169,0,"daxpy",PARALLEL_FOR,1790173601242370201,1790173601242401098
35170,0,"daxpy",PARALLEL_FOR,1790173601242404598,1790173601242434996
35171,0,"daxpy",PARALLEL_FOR,1790173601242438396,1790173601242469093
35172,0,"daxpy",PARALLEL_FOR,1790173601242472493,1790173601242504091
35173,0,"daxpy",PARALLEL_FOR,1790173601242507590,1790173601242537888
35174,0,"daxpy",PARALLEL_FOR,1790173601242541388,1790173601242571386
35175,0,"daxpy",PARALLEL_FOR,1790173601242574885,1790173601242605583
35176,0,"daxpy",PARALLEL_FOR,1790173601242608983,1790173601242647580
35177,0,"daxpy",PARALLEL_FOR,1790173601242651180,1790173601242689777
35178,0,"daxpy",PARALLEL_FOR,1790173601242693377,1790173601242731674
35179,0,"daxpy",PARALLEL_FOR,1790173601242738673,1790173601242777070
35180,0,"daxpy",PARALLEL_FOR,1790173601242780570,1790173601242818867
35181,0,"daxpy",PARALLEL_FOR,1790173601242822367,1790173601242861464
35182,0,"daxpy",PARALLEL_FOR,1790173601242864864,1790173601242903361
35183,0,"daxpy",PARALLEL_FOR,1790173601242910861,1790173601242948158
35184,0,"daxpy",PARALLEL_FOR,1790173601242951658,1790173601242989755
35185,0,"daxpy",PARALLEL_FOR,1790173601242993255,1790173601243031852
35186,0,"daxpy",PARALLEL_FOR,1790173601243035251,1790173601243073449
35187,0,"daxpy",PARALLEL_FOR,1790173601243076948,1790173601243120245
35188,0,"daxpy",PARALLEL_FOR,1790173601243123745,1790173601243160342
35189,0,"daxpy",PARALLEL_FOR,1790173601243163842,1790173601243202439
35190,0,"daxpy",PARALLEL_FOR,1790173601243205839,1790173601243242936
35191,0,"daxpy",PARALLEL_FOR,1790173601243246236,1790173601243283033
35192,0,"daxpy",PARALLEL_FOR,1790173601243286433,1790173601243323530
35193,0,"daxpy",PARALLEL_FOR,1790173601243327030,1790173601243364827
35194,0,"daxpy",PARALLEL_FOR,1790173601243368227,1790173601243406124
35195,0,"daxpy",PARALLEL_FOR,1790173601243409524,1790173601243448921
35196,0,"daxpy",PARALLEL_FOR,1790173601243457320,1790173601243498017
35197,0,"daxpy",PARALLEL_FOR,1790173601243502417,1790173601243538814
35198,0,"daxpy",PARALLEL_FOR,1790173601243542214,1790173601243579411
35199,0,"daxpy",PARALLEL_FOR,1790173601243582911,1790173601243621008
35200,0,"daxpy",PARALLEL_FOR,1790173601243624608,1790173601243662905
35201,0,"daxpy",PARALLEL_FOR,1790173601243666405,1790173601243705202
35202,0,"daxpy",PARALLEL_FOR,1790173601243708602,1790173601243748999
35203,0,"daxpy",PARALLEL_FOR,1790173601243752498,1790173601243789596
35204,0,"daxpy",PARALLEL_FOR,1790173601243793195,1790173601243831093
35205,0,"daxpy",PARALLEL_FOR,1790173601243834592,1790173601243872790
35206,0,"daxpy",PARALLEL_FOR,1790173601243876289,1790173601243913387
35207,0,"daxpy",PARALLEL_FOR,1790173601243916886,1790173601243954083
35208,0,"daxpy",PARALLEL_FOR,1790173601243957683,1790173601243995280
35209,0,"daxpy",PARALLEL_FOR,1790173601243998880,1790173601244036477
35210,0,"daxpy",PARALLEL_FOR,1790173601244039977,1790173601244077274
35211,0,"daxpy",PARALLEL_FOR,1790173601244080774,1790173601244117771
35212,0,"daxpy",PARALLEL_FOR,1790173601244121271,1790173601244160268
35213,0,"daxpy",PARALLEL_FOR,1790173601244163768,1790173601244201665
35214,0,"daxpy",PARALLEL_FOR,1790173601244205065,1790173601244241962
35215,0,"daxpy",PARALLEL_FOR,1790173601244245462,1790173601244282859
35216,0,"daxpy",PARALLEL_FOR,1790173601244286359,1790173601244324056
35217,0,"daxpy",PARALLEL_FOR,1790173601244327556,1790173601244364753
35218,0,"daxpy",PARALLEL_FOR,1790173601244368253,1790173601244405450
35219,0,"daxpy",PARALLEL_FOR,1790173601244408950,1790173601244446547
35220,0,"daxpy",PARALLEL_FOR,1790173601244450047,1790173601244488044
35221,0,"daxpy",PARALLEL_FOR,1790173601244491544,1790173601244529641
35222,0,"daxpy",PARALLEL_FOR,1790173601244533141,1790173601244570038
35223,0,"daxpy",PARALLEL_FOR,1790173601244573538,1790173601244611235
35224,0,"daxpy",PARALLEL_FOR,1790173601244614835,1790173601244652932
35225,0,"daxpy",PARALLEL_FOR,1790173601244656432,1790173601244694129
35226,0,"daxpy",PARALLEL_FOR,1790173601244697529,1790173601244734926
35227,0,"daxpy",PARALLEL_FOR,1790173601244738426,1790173601244775523
35228,0,"daxpy",PARALLEL_FOR,1790173601244779023,1790173601244817120
35229,0,"daxpy",PARALLEL_FOR,1790173601244820619,1790173601244858317
35230,0,"daxpy",PARALLEL_FOR,1790173601244861716,1790173601244899414
35231,0,"daxpy",PARALLEL_FOR,1790173601244902913,1790173601244937711
35232,0,"daxpy",PARALLEL_FOR,1790173601244941311,1790173601244977408
35233,0,"daxpy",PARALLEL_FOR,1790173601244980908,1790173601245019805
35234,0,"daxpy",PARALLEL_FOR,1790173601245023304,1790173601245058402
35235,0,"daxpy",PARALLEL_FOR,1790173601245061902,1790173601245098399
35236,0,"daxpy",PARALLEL_FOR,1790173601245101999,1790173601245135596
35237,0,"daxpy",PARALLEL_FOR,1790173601245138996,1790173601245179393
35238,0,"daxpy",PARALLEL_FOR,1790173601245182893,1790173601245241388
35239,0,"daxpy",PARALLEL_FOR,1790173601245265787,1790173601246559491
35240,0,"daxpy",PARALLEL_FOR,1790173601246568490,1790173601246615687
35241,0,"daxpy",PARALLEL_FOR,1790173601246619587,1790173601246665283
35242,0,"daxpy",PARALLEL_FOR,1790173601246669883,1790173601246717879
35243,0,"daxpy",PARALLEL_FOR,1790173601246741577,1790173601246792374
35244,0,"daxpy",PARALLEL_FOR,1790173601246798473,1790173601246844570
35245,0,"daxpy",PARALLEL_FOR,1790173601246849170,1790173601246892666
35246,0,"daxpy",PARALLEL_FOR,1790173601246896466,1790173601246935263
35247,0,"daxpy",PARALLEL_FOR,1790173601246938763,1790173601246979160
35248,0,"daxpy",PARALLEL_FOR,1790173601246987559,1790173601247029756
35249,0,"daxpy",PARALLEL_FOR,1790173601247033656,1790173601247076753
35250,0,"daxpy",PARALLEL_FOR,1790173601247080352,1790173601247117250
35251,0,"daxpy",PARALLEL_FOR,1790173601247120849,1790173601247159047
35252,0,"daxpy",PARALLEL_FOR,1790173601247162746,1790173601247200544
35253,0,"daxpy",PARALLEL_FOR,1790173601247204043,1790173601247241441
35254,0,"daxpy",PARALLEL_FOR,1790173601247244940,1790173601247281738
35255,0,"daxpy",PARALLEL_FOR,1790173601247285237,1790173601247323734
35256,0,"daxpy",PARALLEL_FOR,1790173601247327334,1790173601247362732
35257,0,"daxpy",PARALLEL_FOR,1790173601247366331,1790173601247408928
35258,0,"daxpy",PARALLEL_FOR,1790173601247412428,1790173601247455525
35259,0,"daxpy",PARALLEL_FOR,1790173601247458924,1790173601247500721
35260,0,"daxpy",PARALLEL_FOR,1790173601247504321,1790173601247545618
35261,0,"daxpy",PARALLEL_FOR,1790173601247549118,1790173601247589315
35262,0,"daxpy",PARALLEL_FOR,1790173601247592815,1790173601247630412
35263,0,"daxpy",PARALLEL_FOR,1790173601247634012,1790173601247700507
35264,0,"daxpy",PARALLEL_FOR,1790173601247709106,1790173601247752203
35265,0,"daxpy",PARALLEL_FOR,1790173601247756003,1790173601247793900
35266,0,"daxpy",PARALLEL_FOR,1790173601247797499,1790173601247834297
35267,0,"daxpy",PARALLEL_FOR,1790173601247837896,1790173601247876394
35268,0,"daxpy",PARALLEL_FOR,1790173601247880093,1790173601247917691
35269,0,"daxpy",PARALLEL_FOR,1790173601247921290,1790173601247957888
35270,0,"daxpy",PARALLEL_FOR,1790173601247961387,1790173601247998585
35271,0,"daxpy",PARALLEL_FOR,1790173601248002184,1790173601248039682
35272,0,"daxpy",PARALLEL_FOR,1790173601248043381,1790173601248079879
35273,0,"daxpy",PARALLEL_FOR,1790173601248083478,1790173601248125375
35274,0,"daxpy",PARALLEL_FOR,1790173601248128975,1790173601248166772
35275,0,"daxpy",PARALLEL_FOR,1790173601248170272,1790173601248207069
35276,0,"daxpy",PARALLEL_FOR,1790173601248210769,1790173601248249766
35277,0,"daxpy",PARALLEL_FOR,1790173601248253366,1790173601248293263
35278,0,"daxpy",PARALLEL_FOR,1790173601248296763,1790173601248334060
35279,0,"daxpy",PARALLEL_FOR,1790173601248337760,1790173601248374557
35280,0,"daxpy",PARALLEL_FOR,1790173601248378257,1790173601248416254
35281,0,"daxpy",PARALLEL_FOR,1790173601248419853,1790173601248457651
35282,0,"daxpy",PARALLEL_FOR,1790173601248461150,1790173601248498448
